,LABORATORY,NN,O
,FOR,IN,O
,TESTING,NN,O
,.,.,O
Sentence: 17443,ONCE,RB,O
,RECEIVED,VBN,O
,BACK,RB,O
Sentence: 17444,TIGHE,NNP,O
,&,CC,O
,BOND,NNP,O
,WILL,MD,O
,ANALYZE,VB,O
,THE,DT,O
,LAB’S,NNP,O
,RESULTS,NNS,O
,AND,CC,O
,PRESENT,JJ,O
,RECOMMENDATIONS,NNS,O
,TO,IN,O
,THE,DT,O
,DEPARTMENT,NNP,O
,OF,IN,O
,HEALTH,NNP,O
,REGARDING,VBG,O
,WHETHER,IN,O
,REMEDIATION,NN,O
,IS,VBZ,O
,NECESSARY,JJ,O
,AT,IN,O
,EACH,DT,O
,SITE,NN,O
,.,.,O
Sentence: 17445,SO,RB,O
,FAR,RB,O
Sentence: 17446,<,XX,O
,EM,PRP,O
Sentence: 17447,>,XX,O
,RSCHARF@HEARSTMEDIACT.COM</EM,NNP,O
,>,XX,O
Sentence: 17449,THE,DT,O
,THE,DT,O
,CAPTION,NN,O
,CLOSE,RB,O
Sentence: 17450,THE,DT,O
,THE,NNP,O
,A,DT,O
,NEW,JJ,O
,STUDY,NN,O
,TRACKING,VBG,O
,THE,DT,O
,LEVELS,NNS,O
,OF,IN,O
,CONTAMINATION,NN,O
,IN,IN,O
,CITY,NN,O
,WATER,NN,O
,SYSTEMS,NNS,O
,SHOWS,VBZ,O
,THE,DT,O
,AMOUNT,NN,O
,OF,IN,O
,POLLUTANTS,NNS,O
Sentence: 17451,INCLUDING,VBG,O
,RADIOACTIVE,JJ,O
,ELEMENTS,NNS,O
Sentence: 17452,IN,IN,O
,LOCAL,JJ,O
,DRINKING,NN,O
,WATER,NN,O
,SUPPLIES,NNS,O
,AROUND,IN,O
,THE,DT,O
,COUNTRY,NN,O
,.,.,O
Sentence: 17453,THE,DT,O
,ENVIRONMENTAL,NNP,O
,WORKING,NNP,O
,GROUP,NNP,O
Sentence: 17454,A,DT,O
,NON,JJ,O
,-,JJ,O
,PROFIT,JJ,O
,ORGANIZATION,NN,O
Sentence: 17455,USED,VBN,O
,STATE,NN,O
,WATER,NN,O
,RECORDS,NNS,O
,TO,TO,O
,COMPILE,VB,O
,THE,DT,O
,STUDY,NN,O
,.,.,O
Sentence: 17456,USING,VBG,O
,THOSE,DT,O
,RECORDS,NNS,O
Sentence: 17457,THE,DT,O
,EWG,NNP,O
,CREATED,VBD,O
,A,DT,O
,<,XX,O
,A,DT,O
,"HREF=""HTTPS://WWW.EWG.ORG",NN,O
,/,SYM,O
,RESEARCH/170-MILLION,NN,O
,-,HYPH,O
,US,NNP,O
,-,HYPH,O
,DRINK,NN,O
,-,HYPH,O
,RADIOACTIVE,JJ,O
,-,HYPH,O
,TAP,NN,O
,-,HYPH,O
,WATER,NN,O
,-,HYPH,O
,TRUMP,NN,O
,-,HYPH,O
,NOMINEE,NN,O
,-,HYPH,O
,FAKED,VBN,O
,-,HYPH,O
,DATA,NN,O
,-,HYPH,O
,HIDE,NN,O
,-,HYPH,O
,CANCER,NN,O
,-,HYPH,O
,RISK#.WLJS1VXWZAT,DT,O
,",``,O
,TARGET=_BLANK"">ACCORDING",NN,O
,TO,IN,O
,THE,DT,O
,REPORT</A,NNP,O
,>,XX,O
,FEDERAL,JJ,O
,LAW,NN,O
,ALLOWS,VBZ,O
,UP,IN,O
,TO,TO,O
,5,CD,B-quant
,PICOCURIES,NNS,B-chem
,OF,IN,O
,RADIUM,NN,B-chem
,PER,IN,I-quant
,LITER,NN,I-quant
,OF,IN,O
,TAP,NN,O
,WATER,NN,O
Sentence: 17458,THOUGH,IN,O
,SOME,DT,O
,STATES,NNS,O
,ARE,VBP,O
,MORE,RBR,O
,STRICT,JJ,O
,.,.,O
Sentence: 17459,CALIFORNIA,NNP,O
,SET,VBD,O
,A,DT,O
,PUBLIC,JJ,O
,HEALTH,NN,O
,GOAL,NN,O
,OF,IN,O
,0.019,CD,B-quant
,POCOCURIES,NNS,B-chem
,PER,IN,I-quant
,LITER,NN,I-quant
,.,.,O
Sentence: 17460,<,XX,O
,STRONG,JJ,O
,>,XX,O
,RELATED:,NNP,O
,?,NNP,O
,</STRONG,CD,O
,>,XX,O
Sentence: 17461,RADIUM,NN,O
,WAS,VBD,O
,N'T,RB,O
,THE,DT,O
,ONLY,JJ,O
,CONTAMINANT,JJ,O
,IN,IN,O
,THE,DT,O
,WATER,NN,O
Sentence: 17462,ACCORDING,VBG,O
,TO,IN,O
,THE,DT,O
,MAP,NN,O
,.,.,O
Sentence: 17463,SOME,DT,O
,OF,IN,O
,THE,DT,O
,CONTAMINANTS,NNS,O
,CAN,MD,O
,INCREASE,VB,O
,THE,DT,O
,RISK,NN,O
,FOR,IN,O
,DEVELOPING,VBG,O
,CANCER,NN,O
Sentence: 17464,ACCORDING,VBG,O
,TO,IN,O
,THE,DT,O
,EWG,NNP,O
,.,.,O
Sentence: 17465,CHLOROFORM,NN,O
,AND,CC,O
,BROMODICHLOROMETHANE,NN,O
,ARE,VBP,O
,BOTH,DT,O
,FORMED,VBN,O
,WHEN,WRB,O
,CHLORINE,NN,O
,IS,VBZ,O
,COUPLED,VBN,O
,WITH,IN,O
,DISINFECTANTS,NNS,O
,TO,TO,O
,TREAT,VB,O
,DRINKING,NN,O
,WATER,NN,O
Sentence: 17466,ACCORDING,VBG,O
,TO,IN,O
,THE,DT,O
,EWG,NNP,O
,.,.,O
Sentence: 17467,BOTH,DT,O
,CONTAMINANTS,NNS,O
,COULD,MD,O
,INCREASE,VB,O
,CANCER,NN,O
,RISKS,NNS,O
,AND,CC,O
,CAUSE,VB,O
,PROBLEMS,NNS,O
,DURING,IN,O
,A,DT,O
,PREGNANCY,NN,O
Sentence: 17468,ACCORDING,VBG,O
,TO,IN,O
,THE,DT,O
,EWG,NNP,O
,.,.,O
Sentence: 17469,<,XX,O
,STRONG,JJ,O
,>,XX,O
,CLICK,VB,O
,THROUGH,IN,O
,THE,DT,O
,SLIDESHOW,NN,O
,TO,TO,O
,SEE,VB,O
,WHAT,WP,O
,CONTAMINANTS,NNS,O
,WERE,VBD,O
,FOUND,VBN,O
,IN,IN,O
,LAREDO,NNP,O
,AND,CC,O
,SOUTH,NNP,O
,TEXAS,NNP,O
,WATER,NN,O
Sentence: 17470,SUPPLIES.</STRONG,NNP,O
,>,XX,O
,<,XX,O
,EM,PRP,O
Sentence: 17471,>,XX,O
,KELSEY,NNP,O
,BRADSHAW,NNP,O
,IS,VBZ,O
,A,DT,O
,DIGITAL,JJ,O
,REPORTER,NN,O
,FOR,IN,O
,<,XX,O
,A,DT,O
,"HREF=""HTTPS://WWW.MYSANANTONIO.COM",NN,O
,",'',O
Sentence: 17472,TARGET=_BLANK"">MYSA.COM</A",NNP,O
,>,XX,O
,.,.,O
Sentence: 17473,|,NNP,O
Sentence: 17474,<,XX,O
,/EM,NFP,O
,>,XX,O
Sentence: 17476,A,DT,O
,SEWAGE,NN,B-chem
,TREATMENT,NN,O
,FAILURE,NN,O
,CAUSED,VBN,O
,BY,IN,O
,A,DT,O
,CHEMICAL,NN,O
,LEAK,NN,O
,SENT,VBD,O
,MILLIONS,NNS,I-quant
,OF,IN,O
,GALLONS,NNS,I-quant
,OF,IN,O
,UNTREATED,JJ,O
,WASTEWATER,NN,O
,INTO,IN,O
Sentence: 17477,THE,DT,O
,POTOMAC,NNP,O
,RIVER,NNP,O
Sentence: 17478,CITY,NN,O
,AND,CC,O
,STATE,NN,O
,OFFICIALS,NNS,O
,SAID,VBD,O
,SATURDAY,NNP,O
,.,.,O
Sentence: 17479,THE,DT,O
,FAILURE,NN,O
,AT,IN,O
,HAGERSTOWN,NNP,O
,'S,POS,O
,MUNICIPAL,JJ,O
,SEWAGE,NN,B-chem
,TREATMENT,NN,O
,PLANT,NN,O
,OCCURRED,VBD,O
,GRADUALLY,RB,O
,BETWEEN,IN,O
,LATE,JJ,O
,FRIDAY,NNP,O
,AND,CC,O
,NOON,NN,O
,SATURDAY,NNP,O
Sentence: 17480,ACCORDING,VBG,O
,TO,IN,O
,RICH,NNP,O
,MCINTIRE,NNP,O
Sentence: 17481,A,DT,O
,SPOKESMAN,NN,O
,FOR,IN,O
,THE,DT,O
,MARYLAND,NNP,O
,DEPARTMENT,NNP,O
,OF,IN,O
,THE,DT,O
,ENVIRONMENT,NNP,O
,.,.,O
Sentence: 17482,BY,IN,O
,SATURDAY,NNP,O
,AFTERNOON,NN,O
Sentence: 17483,SEWAGE,NN,B-chem
,WAS,VBD,O
,BEING,VBG,O
,DISCHARGED,VBN,O
,INTO,IN,O
,THE,DT,O
,RIVER,NN,O
,AT,IN,O
,A,DT,O
,RATE,NN,O
,OF,IN,O
,5.7,CD,B-quant
,MILLION,CD,I-quant
,GALLONS,NNS,I-quant
,PER,IN,O
,DAY,NN,O
Sentence: 17484,MCINTIRE,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 17485,THE,DT,O
,RIVER,NN,O
,IS,VBZ,O
,A,DT,O
,SOURCE,NN,O
,OF,IN,O
,DRINKING,NN,O
,WATER,NN,O
,FOR,IN,O
,THE,DT,O
,WASHINGTON,NNP,O
,AREA,NN,O
Sentence: 17486,BUT,CC,O
,MCINTIRE,NNP,O
,SAID,VBD,O
,THERE,EX,O
,WAS,VBD,O
,NO,DT,O
,THREAT,NN,O
,TO,IN,O
,THE,DT,O
,WATER,NN,O
,SUPPLY,NN,O
,BECAUSE,IN,O
,THE,DT,O
,POLLUTED,JJ,O
,WATER,NN,O
,WOULD,MD,O
,BE,VB,O
,DILUTED,VBN,O
,BY,IN,O
,THE,DT,O
,TIME,NN,O
,IT,PRP,O
,REACHED,VBD,O
,THE,DT,O
,AREA,NN,O
,.,.,O
Sentence: 17487,THE,DT,O
,SEWAGE,NN,B-chem
,TREATMENT,NN,O
,SYSTEM,NN,O
,WAS,VBD,O
,CORRUPTED,VBN,O
,BY,IN,O
,AN,DT,O
,UNKNOWN,JJ,O
,CHEMICAL,NN,O
,THAT,WDT,O
,KILLED,VBD,O
,THE,DT,O
,MICROBES,NNS,O
,TREATING,VBG,O
,THE,DT,O
,WATER,NN,O
Sentence: 17488,SAID,VBD,O
,RICK,NNP,O
,THOMAS,NNP,O
Sentence: 17489,MANAGER,NN,O
,OF,IN,O
,HAGERSTOWN,NNP,O
,'S,POS,O
,WATER,NNP,O
,POLLUTION,NNP,O
,CONTROL,NNP,O
,DEPARTMENT,NNP,O
,.,.,O
Sentence: 17490,",``,O
,WE,PRP,O
,HAVE,VBP,O
,A,DT,O
,BIOLOGICAL,JJ,O
,SYSTEM,NN,O
,HERE,RB,O
Sentence: 17491,WITH,IN,O
,MICROBES,NNS,O
,THAT,WDT,O
,DO,VBP,O
,THE,DT,O
,WORK,NN,O
,OF,IN,O
,TREATING,VBG,O
,SEWAGE,NN,B-chem
Sentence: 17492,",'',O
,HE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 17493,",``,O
,THE,DT,O
,MICROBES,NNS,O
,CAN,MD,O
,NOT,RB,O
,WITHSTAND,VB,O
,THE,DT,O
,TOXINS,NNS,O
,FROM,IN,O
,THE,DT,O
,CHEMICALS,NNS,O
,.,.,O
Sentence: 17494,",``,O
,WORKERS,NNS,O
,WERE,VBD,O
,TRYING,VBG,O
,TO,TO,O
,DETERMINE,VB,O
,THE,DT,O
,TYPE,NN,O
,OF,IN,O
,CHEMICAL,NN,O
,THAT,WDT,O
,GOT,VBD,O
,INTO,IN,O
,THE,DT,O
,SYSTEM,NN,O
,AND,CC,O
,THE,DT,O
,SOURCE,NN,O
Sentence: 17495,THOMAS,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 17496,",``,O
,WE,PRP,O
,'VE,VB,O
,BEEN,VBN,O
,COLLECTING,VBG,O
,SAMPLES,NNS,O
,ALL,DT,O
,DAY,NN,O
,AND,CC,O
,WE,PRP,O
,'LL,MD,O
,BE,VB,O
,SENDING,VBG,O
,THEM,PRP,O
,TO,IN,O
,A,DT,O
,PRIVATE,JJ,O
,LAB,NN,O
,MONDAY,NNP,O
,FOR,IN,O
,ANALYSIS,NN,O
Sentence: 17497,",'',O
,HE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 17498,THERE,EX,O
,WAS,VBD,O
,NO,DT,O
,IMMEDIATE,JJ,O
,THREAT,NN,O
,TO,IN,O
,PUBLIC,JJ,O
,HEALTH,NN,O
Sentence: 17499,OFFICIALS,NNS,O
,SAID,VBD,O
,.,.,O
Sentence: 17500,THE,DT,O
,DEPARTMENT,NN,O
,NOTIFIED,VBD,O
,WATER,NN,O
,-,HYPH,O
,INTAKE,NN,O
,PLANTS,NNS,O
,DOWNSTREAM,JJ,O
,FROM,IN,O
,HAGERSTOWN,NNP,O
Sentence: 17501,AND,CC,O
,THEY,PRP,O
,WERE,VBD,O
,TAKING,VBG,O
,STEPS,NNS,O
,TO,TO,O
,PROTECT,VB,O
,THEIR,PRP$,O
,WATER,NN,O
,SUPPLIES,NNS,O
Sentence: 17502,MCINTIRE,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 17503,HE,PRP,O
,SAID,VBD,O
,SIGNS,NNS,O
,WOULD,MD,O
,BE,VB,O
,POSTED,VBN,O
,NEAR,IN,O
,THE,DT,O
,RIVER,NN,O
Sentence: 17504,WARNING,NN,O
,OF,IN,O
,THE,DT,O
,DANGER,NN,O
,.,.,O
Sentence: 17505,THERE,EX,O
,WAS,VBD,O
,LITTLE,JJ,O
,RISK,NN,O
,OF,IN,O
,PEOPLE,NNS,O
,HAVING,VBG,O
,CONTACT,NN,O
,WITH,IN,O
,RIVER,NN,O
,WATER,NN,O
,IN,IN,O
,FEBRUARY,NNP,O
Sentence: 17506,DUE,IN,O
,TO,IN,O
,COLD,NN,O
Sentence: 17507,THOMAS,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 17508,OFFICIALS,NNS,O
,SAID,VBD,O
,THE,DT,O
,SYSTEM,NN,O
,WOULD,MD,O
,FLUSH,VB,O
,ITSELF,PRP,O
,OUT,RP,O
,AND,CC,O
,REPLENISH,VB,O
,ITSELF,PRP,O
,.,.,O
Sentence: 17509,",``,O
,AT,IN,O
,THIS,DT,O
,POINT,NN,O
,THERE,EX,O
,'S,VBZ,O
,NO,DT,O
,CHOICE,NN,O
,BUT,IN,O
,TO,TO,O
,WAIT,VB,O
,AND,CC,O
,LET,VB,O
,THINGS,NNS,O
,RUN,VB,O
,THEIR,PRP$,O
,COURSE,NN,O
Sentence: 17510,",'',O
,THOMAS,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 17511,HE,PRP,O
,SAID,VBD,O
,CREWS,NNS,O
,WOULD,MD,O
,RETURN,VB,O
,SUNDAY,NNP,O
,MORNING,NN,O
,TO,TO,O
,MONITOR,VB,O
,PROGRESS,NN,O
,AND,CC,O
,TRY,VB,O
,TO,TO,O
,DETERMINE,VB,O
,THE,DT,O
,SOURCE,NN,O
,OF,IN,O
,THE,DT,O
,CHEMICAL,NN,O
,LEAK,NN,O
,.,.,O
Sentence: 17513,WHAT,WP,O
,MANY,JJ,O
,DO,VBP,O
,N'T,RB,O
,RECOGNIZE,VB,O
,ARE,VBP,O
,THE,DT,O
,POLLUTANTS,NNS,O
,THAT,WDT,O
,SURROUND,VBP,O
,THEM,PRP,O
,EVERY,DT,O
,DAY,NN,O
,.,.,O
Sentence: 17514,THEY,PRP,O
,'RE,VBP,O
,EVERYWHERE,RB,O
,:,:,O
,CHEMICALS,NNS,O
,IN,IN,O
,WELL,JJ,O
,WATER,NN,O
Sentence: 17515,METALS,NNS,O
,IN,IN,O
,FISH,NN,O
,AND,CC,O
,FLUORESCENT,NN,O
,TUBES,NNS,O
Sentence: 17516,PERSISTENT,JJ,O
,PESTICIDES,NNS,O
,.,.,O
Sentence: 17517,BY,IN,O
,ABRAM,NNP,O
,KATZ,NNP,O
,",``,O
,MANY,JJ,O
,PEOPLE,NNS,O
,ARE,VBP,O
,UNAWARE,JJ,O
,OF,IN,O
,MANY,JJ,O
,OF,IN,O
,THE,DT,O
,TOXICS,NNS,O
,TO,IN,O
,WHICH,WDT,O
,THEY,PRP,O
,'RE,VBP,O
,EXPOSED,VBN,O
Sentence: 17518,AND,CC,O
,MANY,JJ,O
,OF,IN,O
,THESE,DT,O
,EXPOSURES,NNS,O
,COULD,MD,O
,BE,VB,O
,PREVENTED,VBN,O
Sentence: 17519,",'',O
,SAID,VBD,O
,KARL,NNP,O
,J.,NNP,O
,WAGENER,NNP,O
Sentence: 17520,EXECUTIVE,JJ,O
,DIRECTOR,NN,O
,OF,IN,O
,THE,DT,O
,CONNECTICUT,NNP,O
,COUNCIL,NNP,O
,ON,IN,O
,ENVIRONMENTAL,NNP,O
,QUALITY,NNP,O
,.,.,O
Sentence: 17521,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,FONT><B,NNP,O
,>,XX,O
Sentence: 17522,?</B></FONT,NNP,O
Sentence: 17523,>,XX,O
Sentence: 17524,THE,DT,O
,CHEMICAL,NN,O
,IS,VBZ,O
,ADDED,VBN,O
,TO,IN,O
,GASOLINE,NN,O
,TO,IN,O
,LOWER,JJR,O
,CARBON,NN,O
,MONOXIDE,NN,O
,EMISSIONS,NNS,O
,AND,CC,O
,INCREASE,VB,O
,OCTANE,NN,O
,.,.,O
Sentence: 17525,MTBE,NN,O
,ACCOUNTS,VBZ,O
,FOR,IN,O
,11,CD,O
,PERCENT,NN,O
,OF,IN,O
,GASOLINE,NN,O
,BY,IN,O
,WEIGHT,NN,O
,.,.,O
Sentence: 17526,MTBE,NN,O
,MOLECULES,NNS,O
,DO,VBP,O
,NOT,RB,O
,READILY,RB,O
,BIND,VB,O
,TO,IN,O
,SOIL,NN,O
,.,.,O
Sentence: 17527,THIS,DT,O
,ALLOWS,VBZ,O
,THE,DT,O
,POSSIBLE,JJ,O
,CANCER,NN,O
,-,HYPH,O
,CAUSING,VBG,O
,CHEMICAL,NN,O
,TO,TO,O
,SPREAD,VB,O
,RAPIDLY,RB,O
,THROUGH,IN,O
,SOIL,NN,O
,INTO,IN,O
,WELL,JJ,O
,WATER,NN,O
,.,.,O
Sentence: 17528,THE,DT,O
,U.S.,NNP,O
,GEOLOGICAL,NNP,O
,SURVEY,NNP,O
,FOUND,VBD,O
,MTBE,NNP,O
,TO,TO,O
,BE,VB,O
,THE,DT,O
,MOST,RBS,O
,COMMON,JJ,O
,VOLATILE,JJ,O
,ORGANIC,JJ,O
,COMPOUND,NN,O
,DETECTED,VBD,O
,IN,IN,O
,WELLS,NNS,O
,IN,IN,O
,THE,DT,O
,HOUSATONIC,NNP,O
Sentence: 17529,CONNECTICUT,NNP,O
,AND,CC,O
,THAMES,NNP,O
,RIVER,NNP,O
,BASINS,NNS,O
,.,.,O
Sentence: 17530,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,.,O
Sentence: 17531,THE,DT,O
,STATE,NNP,O
,GENERAL,NNP,O
,ASSEMBLY,NNP,O
,IS,VBZ,O
,CONSIDERING,VBG,O
,LEGISLATION,NN,O
,TO,TO,O
,FORCE,VB,O
,REMOVAL,NN,O
,OF,IN,O
,MTBE,NNP,O
,FROM,IN,O
,GASOLINE,NN,O
,.,.,O
Sentence: 17532,THE,DT,O
,PROBLEM,NN,O
,IS,VBZ,O
,WHAT,WP,O
,TO,TO,O
,REPLACE,VB,O
,MTBE,NNP,O
,WITH,IN,O
,.,.,O
Sentence: 17533,MTBE,NNP,O
,PERMITTED,VBD,O
,REFINERIES,NNS,O
,TO,TO,O
,ELIMINATE,VB,O
,BENZENE,NN,O
Sentence: 17534,A,DT,O
,KNOWN,VBN,O
,CARCINOGEN,NN,O
Sentence: 17535,FROM,IN,O
,GAS,NN,O
,.,.,O
Sentence: 17536,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,.,O
Sentence: 17537,A,DT,O
,BASIC,JJ,O
,WATER,NN,O
,TEST,NN,O
,FOR,IN,O
,BACTERIA,NNS,O
Sentence: 17538,COLOR,NN,O
,AND,CC,O
,MINERAL,NN,O
,CONTENT,NN,O
,COSTS,VBZ,O
,ABOUT,IN,O
,$,$,O
,70,CD,O
,.,.,O
Sentence: 17539,A,DT,O
,VOLATILE,JJ,O
,ORGANIC,JJ,O
,COMPOUNDS,NNS,O
,TEST,NN,O
,IS,VBZ,O
,AROUND,RB,O
,$,$,O
,120,CD,O
,.,.,O
Sentence: 17540,CHECKING,VBG,O
,FOR,IN,O
,PESTICIDES,NNS,O
,COSTS,NNS,O
,ABOUT,IN,O
,$,$,O
Sentence: 17541,.,.,O
Sentence: 17542,<,XX,O
,FONT><B,NNP,O
Sentence: 17543,>,XX,O
Sentence: 17544,?</B></FONT,NNP,O
,>,XX,O
Sentence: 17545,<,XX,O
Sentence: 17546,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,.,O
Sentence: 17547,<,XX,O
Sentence: 17548,BR/,NNP,O
,>,XX,O
Sentence: 17549,THIS,DT,O
,ESTIMATE,NN,O
,WAS,VBD,O
,CALCULATED,VBN,O
,BY,IN,O
,ENVIRONMENT,NNP,O
,&,CC,O
,HUMAN,NNP,O
,HEALTH,NNP,O
,INC.,NNP,O
Sentence: 17550,A,DT,O
,NON,JJ,O
,-,JJ,O
,PROFIT,JJ,O
,ORGANIZATION,NN,O
,.,.,O
Sentence: 17551,",``,O
,THE,DT,O
,REAL,JJ,O
,SOLUTION,NN,O
,IS,VBZ,O
,INTEGRATED,VBN,O
,PEST,NN,O
,MANAGEMENT,NN,O
Sentence: 17552,",'',O
,WAGENER,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 17553,<,XX,O
Sentence: 17554,BR/,NNP,O
,>,XX,O
,<,XX,O
,BR/,NNP,O
,>,.,O
Sentence: 17555,<,XX,O
,BR/,NNP,O
,>,.,O
Sentence: 17556,<,XX,O
,BR/,NNP,O
,>,.,O
Sentence: 17557,<,XX,O
,BR/,NNP,O
,>,.,O
Sentence: 17558,<,XX,O
,BR/,NNP,O
,>,XX,O
,<,XX,O
Sentence: 17559,BR/,NNP,O
,>,XX,O
Sentence: 17561,CAPTION,NNP,O
,CLOSE,NNP,O
,MIDDLETOWN,VBN,O
,>,XX,O
Sentence: 17562,>,XX,O
Sentence: 17563,OVER,IN,O
,EASTER,NNP,O
,WEEKEND,NN,O
Sentence: 17564,LEAKING,VBG,O
,WATER,NN,O
,CREPT,VBD,O
,INTO,IN,O
,THE,DT,O
,CITY’S,NNP,O
,RECORDS,NNS,O
,VAULT,NN,O
Sentence: 17565,RUINING,VBG,O
,AN,DT,O
,INTERIOR,JJ,O
,WALL,NN,O
,AND,CC,O
,POLLUTING,VBG,O
,LAND,NN,O
,RECORDS,NNS,O
,STORED,VBN,O
,INSIDE,RB,O
,.,.,O
Sentence: 17566,FORTUNATELY,RB,O
,FOR,IN,O
,THE,DT,O
,CITY’S,JJ,O
,RECORDS,NNS,O
Sentence: 17567,MAYOR,NNP,O
,DANIEL,NNP,O
,DREW,NNP,O
,HAPPENED,VBD,O
,TO,TO,O
,STOP,VB,O
,BY,IN,O
,THE,DT,O
,OFFICE,NN,O
,THAT,WDT,O
,SATURDAY,NNP,O
,AND,CC,O
,NOTICED,VBD,O
,THE,DT,O
,LEAK,NN,O
,.,.,O
Sentence: 17568,“FRANKLY,RB,O
Sentence: 17569,IF,IN,O
,THE,DT,O
,MAYOR,NN,O
,HADN’T,NNP,O
,WALKED,VBD,O
,IN,IN,O
,THAT,DT,O
,SATURDAY,NNP,O
Sentence: 17570,I’D,NNS,O
,HAVE,VBP,O
,HAD,VBN,O
,HUNDREDS,NNS,O
,OF,IN,O
,THOUSANDS,NNS,O
,OF,IN,O
,DOLLARS,NNS,O
,OF,IN,O
,DAMAGE,NN,O
Sentence: 17571,”,NNP,O
,TOWN,NNP,O
,CLERK,NNP,O
,LINDA,NNP,O
,BETTENCOURT,NNP,O
,TOLD,VBD,O
,THE,DT,O
,FINANCE,NNP,O
,AND,CC,O
,GOVERNMENT,NNP,O
,OPERATIONS,NNPS,O
,COMMISSION,NNP,O
,WEDNESDAY,NNP,O
,.,.,O
Sentence: 17572,CITY,NNP,O
,HALL,NNP,O
,STAFF,NN,O
,MOVED,VBD,O
,THE,DT,O
,SHELVES,NNS,O
,AGAINST,IN,O
,THE,DT,O
,REAR,JJ,O
,WALL,NN,O
,OF,IN,O
,THE,DT,O
,VAULT,NN,O
Sentence: 17573,WHICH,WDT,O
,WAS,VBD,O
,SUSTAINING,VBG,O
,THE,DT,O
,BULK,NN,O
,OF,IN,O
,THE,DT,O
,WATER,NN,O
,DAMAGE,NN,O
Sentence: 17574,AND,CC,O
,BETTENCOURT’S,JJ,O
,DEPUTIES,NNS,O
,GOT,VBD,O
,TO,TO,O
,WORK,VB,O
,TRANSCRIBING,VBG,O
,SOME,DT,O
,PORTIONS,NNS,O
,OF,IN,O
,THE,DT,O
,DAMAGED,JJ,O
,RECORDS,NNS,O
,?,IN,O
,“PAGE,DT,O
,BY,IN,O
,PAGE,NN,O
Sentence: 17575,”,NNP,O
,SAID,VBD,O
,BETTENCOURT,NNP,O
,.,.,O
Sentence: 17576,“IT,NNP,O
,WAS,VBD,O
,ALL,DT,O
,HANDS,NNS,O
,ON,IN,O
,DECK,NN,O
Sentence: 17577,PEOPLE,NNS,O
,WERE,VBD,O
,PULLING,VBG,O
,VOLUMES,NNS,O
,OFF,IN,O
,THE,DT,O
,SHELF,NN,O
Sentence: 17578,”,NNP,O
,SAID,VBD,O
,BETTENCOURT,NNP,O
,.,.,O
Sentence: 17579,“WE,NNP,O
,HAD,VBD,O
,500,CD,O
,VOLUMES,NNS,O
Sentence: 17580,JUST,RB,O
,LAYING,VBG,O
,AROUND,RB,O
Sentence: 17581,AND,CC,O
,EVERYBODY,NN,O
,TRYING,VBG,O
,TO,TO,O
,CHECK,VB,O
,THEM,PRP,O
,FOR,IN,O
,DAMAGE,NN,O
,.,.,O
Sentence: 17582,”,NNP,O
,EACH,DT,O
,OF,IN,O
,THOSE,DT,O
,VOLUMES,NNS,O
,HOLDS,VBZ,O
Sentence: 17583,PAGES,NNS,O
,OF,IN,O
,RECORDS,NNS,O
,.,.,O
Sentence: 17584,TRANSCRIBING,VBG,O
,THE,DT,O
,WATER,NN,O
,DAMAGED,VBD,O
,LAND,NN,O
,RECORDS,NNS,O
,WASN’T,NNP,O
,A,DT,O
